Keysight oscilloscope data
time (s),voltage (V)
-0.90703125,-2.083141270821216
-0.9069531249999999,-2.0831349580061764
-0.906875,-2.0831349580061764
-0.906796875,-2.0831349580061764
-0.9067187499999999,-2.0831349580061764
-0.906640625,-2.0831349580061764
-0.9065624999999999,-2.0831349580061764
-0.906484375,-2.0831349580061764
-0.90640625,-2.0831349580061764
-0.9063281249999999,-2.083141270821216
-0.90625,-2.083141270821216
-0.906171875,-2.083128645191136
-0.9060937499999999,-2.0831349580061764
-0.906015625,-2.0831349580061764
-0.9059375,-2.083141270821216
-0.9058593749999999,-2.083141270821216
-0.90578125,-2.083141270821216
-0.9057031249999999,-2.083128645191136
-0.9056249999999999,-2.083141270821216
-0.905546875,-2.083141270821216
-0.9054687499999999,-2.083141270821216
-0.905390625,-2.083153896451296
-0.9053125,-2.083141270821216
-0.9052343749999999,-2.0831475836362556
-0.90515625,-2.0831475836362556
-0.905078125,-2.0831475836362556
-0.9049999999999999,-2.0831475836362556
-0.904921875,-2.083153896451296
-0.90484375,-2.083141270821216
-0.9047656249999999,-2.083141270821216
-0.9046875,-2.083141270821216
-0.9046093749999999,-2.083141270821216
-0.90453125,-2.0831475836362556
-0.904453125,-2.0831475836362556
-0.9043749999999999,-2.083153896451296
-0.904296875,-2.083141270821216
-0.90421875,-2.083141270821216
-0.9041406249999999,-2.0831475836362556
-0.9040625,-2.0831475836362556
-0.903984375,-2.0831349580061764
-0.9039062499999999,-2.083141270821216
-0.903828125,-2.0831475836362556
-0.9037499999999999,-2.0831475836362556
-0.9036718749999999,-2.083141270821216
-0.90359375,-2.083141270821216
-0.9035156249999999,-2.083141270821216
-0.9034375,-2.0831475836362556
-0.903359375,-2.0831475836362556
-0.9032812499999999,-2.0831475836362556
-0.903203125,-2.083153896451296
-0.903125,-2.0831602108366876
-0.9030468749999999,-2.0831602108366876
-0.90296875,-2.083153896451296
-0.902890625,-2.083141270821216
-0.9028124999999999,-2.0831602108366876
-0.902734375,-2.083153896451296
-0.9026562499999999,-2.083141270821216
-0.902578125,-2.083153896451296
-0.9025,-2.0831475836362556
-0.9024218749999999,-2.0831475836362556
-0.90234375,-2.083153896451296
-0.902265625,-2.083141270821216
-0.9021874999999999,-2.0831349580061764
-0.902109375,-2.083153896451296
-0.90203125,-2.0831349580061764
-0.9019531249999999,-2.083141270821216
-0.901875,-2.0831475836362556
-0.9017968749999999,-2.083141270821216
-0.9017187499999999,-2.0831475836362556
-0.901640625,-2.083153896451296
-0.9015624999999999,-2.0831475836362556
-0.901484375,-2.0831475836362556
-0.90140625,-2.0831475836362556
-0.9013281249999999,-2.083141270821216
-0.90125,-2.083141270821216
-0.901171875,-2.0831475836362556
-0.9010937499999999,-2.083141270821216
-0.901015625,-2.0831475836362556
-0.9009375,-2.0831475836362556
-0.9008593749999999,-2.0831475836362556
-0.90078125,-2.0831475836362556
-0.9007031249999999,-2.083141270821216
-0.900625,-2.083141270821216
-0.900546875,-2.0831475836362556
-0.9004687499999999,-2.083141270821216
-0.900390625,-2.0831475836362556
-0.9003125,-2.083141270821216
-0.9002343749999999,-2.083141270821216
-0.90015625,-2.083141270821216
-0.900078125,-2.0831349580061764
-0.8999999999999999,-2.0831349580061764
-0.899921875,-2.0831475836362556
-0.8998437499999999,-2.0831349580061764
-0.8997656249999999,-2.0831475836362556
-0.8996875,-2.083141270821216
-0.8996093749999999,-2.0831349580061764
-0.89953125,-2.0831349580061764
-0.899453125,-2.0831349580061764
-0.8993749999999999,-2.083141270821216
-0.899296875,-2.0831475836362556
-0.89921875,-2.0831475836362556
-0.8991406249999999,-2.0831349580061764
-0.8990625,-2.083141270821216
-0.898984375,-2.0831349580061764
-0.8989062499999999,-2.0831349580061764
-0.898828125,-2.0831349580061764
-0.8987499999999999,-2.0831349580061764
-0.898671875,-2.0831349580061764
-0.89859375,-2.0831349580061764
-0.8985156249999999,-2.083128645191136
-0.8984375,-2.0831349580061764
-0.898359375,-2.083141270821216
-0.8982812499999999,-2.083128645191136
-0.898203125,-2.083128645191136
-0.898125,-2.0831349580061764
-0.8980468749999999,-2.0831223323760955
-0.89796875,-2.0831349580061764
-0.8978906249999999,-2.0831349580061764
-0.8978124999999999,-2.083128645191136
-0.897734375,-2.0831223323760955
-0.8976562499999999,-2.083128645191136
-0.897578125,-2.083128645191136
-0.8975,-2.083128645191136
-0.8974218749999999,-2.083128645191136
-0.89734375,-2.083128645191136
-0.897265625,-2.083128645191136
-0.8971874999999999,-2.0831223323760955
-0.897109375,-2.0831349580061764
-0.89703125,-2.0831349580061764
-0.8969531249999999,-2.0831223323760955
-0.896875,-2.0831223323760955
-0.8967968749999999,-2.083128645191136
-0.89671875,-2.083128645191136
-0.896640625,-2.083128645191136
-0.8965624999999999,-2.083128645191136
-0.896484375,-2.083116019561056
-0.89640625,-2.0831223323760955
-0.8963281249999999,-2.083128645191136
-0.89625,-2.0831349580061764
-0.896171875,-2.0831223323760955
-0.8960937499999999,-2.0831223323760955
-0.896015625,-2.0831223323760955
-0.8959374999999999,-2.0831223323760955
-0.8958593749999999,-2.083116019561056
-0.89578125,-2.083116019561056
-0.8957031249999999,-2.083116019561056
-0.895625,-2.0831223323760955
-0.895546875,-2.083116019561056
-0.8954687499999999,-2.0831223323760955
-0.895390625,-2.0831223323760955
-0.8953125,-2.0831223323760955
-0.8952343749999999,-2.083116019561056
-0.89515625,-2.083128645191136
-0.895078125,-2.083128645191136
-0.8949999999999999,-2.083116019561056
-0.894921875,-2.083116019561056
-0.8948437499999999,-2.083128645191136
-0.894765625,-2.0831223323760955
-0.8946875,-2.083116019561056
-0.8946093749999999,-2.0831223323760955
-0.89453125,-2.083116019561056
-0.894453125,-2.0831223323760955
-0.8943749999999999,-2.083116019561056
-0.894296875,-2.083116019561056
-0.89421875,-2.0831223323760955
-0.8941406249999999,-2.083116019561056
-0.8940625,-2.083128645191136
-0.8939843749999999,-2.083116019561056
-0.8939062499999999,-2.0831223323760955
-0.893828125,-2.0831223323760955
-0.8937499999999999,-2.083116019561056
-0.893671875,-2.083128645191136
-0.89359375,-2.0831223323760955
-0.8935156249999999,-2.0831223323760955
-0.8934375,-2.0831223323760955
-0.893359375,-2.083128645191136
-0.8932812499999999,-2.083128645191136
-0.893203125,-2.0831349580061764
-0.893125,-2.083128645191136
-0.8930468749999999,-2.0831223323760955
-0.89296875,-2.083128645191136
-0.8928906249999999,-2.0831223323760955
-0.8928125,-2.0831223323760955
-0.892734375,-2.0831223323760955
-0.8926562499999999,-2.0831223323760955
-0.892578125,-2.0831223323760955
-0.8925,-2.0831223323760955
-0.8924218749999999,-2.0831223323760955
-0.89234375,-2.083128645191136
-0.892265625,-2.0831223323760955
-0.8921874999999999,-2.0831223323760955
-0.892109375,-2.0831349580061764
-0.8920312499999999,-2.0831223323760955
-0.8919531249999999,-2.0831223323760955
-0.891875,-2.0831223323760955
-0.8917968749999999,-2.0831223323760955
-0.89171875,-2.083128645191136
-0.891640625,-2.083128645191136
-0.8915624999999999,-2.083128645191136
-0.891484375,-2.083141270821216
-0.89140625,-2.0831223323760955
-0.8913281249999999,-2.0831223323760955
-0.89125,-2.083141270821216
-0.891171875,-2.0831223323760955
-0.8910937499999999,-2.0831349580061764
-0.891015625,-2.083128645191136
-0.8909374999999999,-2.083128645191136
-0.890859375,-2.083128645191136
-0.89078125,-2.083128645191136
-0.8907031249999999,-2.083128645191136
-0.890625,-2.083128645191136
-0.890546875,-2.083141270821216
-0.8904687499999999,-2.0831349580061764
-0.890390625,-2.083128645191136
-0.8903125,-2.083128645191136
-0.8902343749999999,-2.083128645191136
-0.89015625,-2.0831223323760955
-0.8900781249999999,-2.0831349580061764
-0.8899999999999999,-2.0831223323760955
-0.889921875,-2.0831223323760955
-0.8898437499999999,-2.0831349580061764
-0.889765625,-2.083128645191136
-0.8896875,-2.083128645191136
-0.8896093749999999,-2.0831349580061764
-0.88953125,-2.083128645191136
-0.889453125,-2.083141270821216
-0.8893749999999999,-2.0831349580061764
-0.889296875,-2.083141270821216
-0.88921875,-2.0831349580061764
-0.8891406249999999,-2.083128645191136
-0.8890625,-2.083128645191136
-0.8889843749999999,-2.083141270821216
-0.88890625,-2.0831349580061764
-0.888828125,-2.083128645191136
-0.8887499999999999,-2.0831349580061764
-0.888671875,-2.083128645191136
-0.88859375,-2.0831349580061764
-0.8885156249999999,-2.083128645191136
-0.8884375,-2.0831349580061764
-0.888359375,-2.0831223323760955
-0.8882812499999999,-2.083128645191136
-0.888203125,-2.0831349580061764
-0.8881249999999999,-2.083128645191136
-0.8880468749999999,-2.083128645191136
-0.88796875,-2.0831349580061764
-0.8878906249999999,-2.0831349580061764
-0.8878125,-2.0831349580061764
-0.887734375,-2.083128645191136
-0.8876562499999999,-2.083128645191136
-0.887578125,-2.0831223323760955
-0.8875,-2.0831349580061764
-0.8874218749999999,-2.083128645191136
-0.88734375,-2.083141270821216
-0.887265625,-2.0831349580061764
-0.8871874999999999,-2.083128645191136
-0.887109375,-2.0831475836362556
-0.8870312499999999,-2.0831349580061764
-0.886953125,-2.0831349580061764
-0.886875,-2.0831349580061764
-0.8867968749999999,-2.083141270821216
-0.88671875,-2.083141270821216
-0.886640625,-2.0831349580061764
-0.8865624999999999,-2.0831349580061764
-0.886484375,-2.083128645191136
-0.88640625,-2.0831349580061764
-0.8863281249999999,-2.0831349580061764
-0.88625,-2.083128645191136
-0.8861718749999999,-2.0831349580061764
-0.8860937499999999,-2.0831223323760955
-0.886015625,-2.083128645191136
-0.8859374999999999,-2.0831349580061764
-0.885859375,-2.0831223323760955
-0.88578125,-2.083141270821216
-0.8857031249999999,-2.083128645191136
-0.885625,-2.083141270821216
-0.885546875,-2.0831223323760955
-0.8854687499999999,-2.0831349580061764
-0.885390625,-2.0831349580061764
-0.8853125,-2.083141270821216
-0.8852343749999999,-2.0831475836362556
-0.88515625,-2.0831349580061764
-0.8850781249999999,-2.0831349580061764
-0.885,-2.083141270821216
-0.884921875,-2.0831349580061764
-0.8848437499999999,-2.0831349580061764
-0.884765625,-2.083141270821216
-0.8846875,-2.083141270821216
-0.8846093749999999,-2.083141270821216
-0.88453125,-2.0831349580061764
-0.884453125,-2.0831349580061764
-0.8843749999999999,-2.0831349580061764
-0.884296875,-2.083141270821216
-0.8842187499999999,-2.083141270821216
-0.8841406249999999,-2.0831349580061764
-0.8840625,-2.083128645191136
-0.8839843749999999,-2.0831349580061764
-0.88390625,-2.083128645191136
-0.883828125,-2.0831349580061764
-0.8837499999999999,-2.083128645191136
-0.883671875,-2.0831223323760955
-0.88359375,-2.083128645191136
-0.8835156249999999,-2.083128645191136
-0.8834375,-2.083128645191136
-0.883359375,-2.083128645191136
-0.8832812499999999,-2.0831223323760955
-0.883203125,-2.083128645191136
-0.8831249999999999,-2.0831349580061764
-0.883046875,-2.083128645191136
-0.88296875,-2.083128645191136
-0.8828906249999999,-2.083128645191136
-0.8828125,-2.083128645191136
-0.882734375,-2.0831223323760955
-0.8826562499999999,-2.083128645191136
-0.882578125,-2.0831349580061764
-0.8825,-2.083128645191136
-0.8824218749999999,-2.083128645191136
-0.88234375,-2.083128645191136
-0.8822656249999999,-2.083116019561056
-0.8821874999999999,-2.083128645191136
-0.882109375,-2.083128645191136
-0.8820312499999999,-2.0831223323760955
-0.881953125,-2.083128645191136
-0.881875,-2.083128645191136
-0.8817968749999999,-2.0831223323760955
-0.88171875,-2.083128645191136
-0.881640625,-2.0831223323760955
-0.8815624999999999,-2.0831223323760955
-0.881484375,-2.083116019561056
-0.88140625,-2.0831223323760955
-0.8813281249999999,-2.0831223323760955
-0.88125,-2.0831223323760955
-0.8811718749999999,-2.083116019561056
-0.88109375,-2.083128645191136
-0.881015625,-2.083128645191136
-0.8809374999999999,-2.0831223323760955
-0.880859375,-2.083128645191136
-0.88078125,-2.0831223323760955
-0.8807031249999999,-2.083128645191136
-0.880625,-2.083116019561056
-0.880546875,-2.0831223323760955
-0.8804687499999999,-2.0831223323760955
-0.880390625,-2.0831223323760955
-0.8803124999999999,-2.0831223323760955
-0.8802343749999999,-2.083128645191136
-0.88015625,-2.083116019561056
-0.8800781249999999,-2.083116019561056
-0.88,-2.0831223323760955
-0.879921875,-2.083116019561056
-0.8798437499999999,-2.0831223323760955
-0.879765625,-2.083116019561056
-0.8796875,-2.083116019561056
-0.8796093749999999,-2.0831223323760955
-0.87953125,-2.0831097067460163
-0.879453125,-2.0831223323760955
-0.8793749999999999,-2.0831033939309758
-0.879296875,-2.083116019561056
-0.8792187499999999,-2.083116019561056
-0.879140625,-2.083116019561056
-0.8790625,-2.083116019561056
-0.8789843749999999,-2.0831223323760955
-0.87890625,-2.083116019561056
-0.878828125,-2.083116019561056
-0.8787499999999999,-2.083116019561056
-0.878671875,-2.0831223323760955
-0.87859375,-2.083116019561056
-0.8785156249999999,-2.083116019561056
-0.8784375,-2.083116019561056
-0.8783593749999999,-2.0831223323760955
-0.8782812499999999,-2.083116019561056
-0.878203125,-2.0831223323760955
-0.8781249999999999,-2.083116019561056
-0.878046875,-2.083116019561056
-0.87796875,-2.0831097067460163
-0.8778906249999999,-2.0831223323760955
-0.8778125,-2.0831097067460163
-0.877734375,-2.0831223323760955
-0.8776562499999999,-2.083116019561056
-0.877578125,-2.0831223323760955
-0.8775,-2.083116019561056
-0.8774218749999999,-2.0831097067460163
-0.87734375,-2.083116019561056
-0.8772656249999999,-2.0831097067460163
-0.8771875,-2.0831223323760955
-0.877109375,-2.0831097067460163
-0.8770312499999999,-2.0831223323760955
