x-axis,2
second,Volt
-10.000000E+00,+1.129372E+00
-9.998438E+00,+1.129372E+00
-9.996875E+00,+1.145452E+00
-9.995313E+00,+1.145452E+00
-9.993750E+00,+1.137412E+00
-9.992188E+00,+1.137412E+00
-9.990625E+00,+1.145452E+00
-9.989063E+00,+1.145452E+00
-9.987500E+00,+1.137412E+00
-9.985938E+00,+1.137412E+00
-9.984375E+00,+1.153492E+00
-9.982813E+00,+1.153492E+00
-9.981250E+00,+1.145452E+00
-9.979688E+00,+1.145452E+00
-9.978125E+00,+1.145452E+00
-9.976562E+00,+1.169573E+00
-9.975000E+00,+1.153492E+00
-9.973437E+00,+1.153492E+00
-9.971875E+00,+1.153492E+00
-9.970312E+00,+1.193693E+00
-9.968750E+00,+1.169573E+00
-9.967187E+00,+1.193693E+00
-9.965625E+00,+1.185653E+00
-9.964062E+00,+1.193693E+00
-9.962500E+00,+1.185653E+00
-9.960937E+00,+1.169573E+00
-9.959375E+00,+1.177613E+00
-9.957812E+00,+1.177613E+00
-9.956250E+00,+1.177613E+00
-9.954687E+00,+1.177613E+00
-9.953125E+00,+1.185653E+00
-9.951562E+00,+1.201734E+00
-9.950000E+00,+1.201734E+00
-9.948437E+00,+1.193693E+00
-9.946875E+00,+1.185653E+00
-9.945312E+00,+1.185653E+00
-9.943750E+00,+1.177613E+00
-9.942187E+00,+1.177613E+00
-9.940625E+00,+1.161533E+00
-9.939062E+00,+1.177613E+00
-9.937500E+00,+1.177613E+00
-9.935937E+00,+1.185653E+00
-9.934375E+00,+1.177613E+00
-9.932812E+00,+1.193693E+00
-9.931250E+00,+1.177613E+00
-9.929687E+00,+1.201734E+00
-9.928125E+00,+1.193693E+00
-9.926562E+00,+1.177613E+00
-9.925000E+00,+1.185653E+00
-9.923437E+00,+1.185653E+00
-9.921875E+00,+1.177613E+00
-9.920312E+00,+1.193693E+00
-9.918750E+00,+1.185653E+00
-9.917187E+00,+1.185653E+00
-9.915625E+00,+1.193693E+00
-9.914062E+00,+1.193693E+00
-9.912500E+00,+1.177613E+00
-9.910937E+00,+1.177613E+00
-9.909375E+00,+1.169573E+00
-9.907812E+00,+1.169573E+00
-9.906250E+00,+1.169573E+00
-9.904687E+00,+1.169573E+00
-9.903125E+00,+1.161533E+00
-9.901562E+00,+1.169573E+00
-9.900000E+00,+1.161533E+00
-9.898437E+00,+1.161533E+00
-9.896875E+00,+1.169573E+00
-9.895312E+00,+1.153492E+00
-9.893750E+00,+1.145452E+00
-9.892187E+00,+1.137412E+00
-9.890625E+00,+1.145452E+00
-9.889062E+00,+1.137412E+00
-9.887500E+00,+1.137412E+00
-9.885937E+00,+1.145452E+00
-9.884375E+00,+1.137412E+00
-9.882812E+00,+1.129372E+00
-9.881250E+00,+1.121332E+00
-9.879687E+00,+1.129372E+00
-9.878125E+00,+1.129372E+00
-9.876562E+00,+1.121332E+00
-9.875000E+00,+1.113291E+00
-9.873437E+00,+1.113291E+00
-9.871875E+00,+1.121332E+00
-9.870312E+00,+1.113291E+00
-9.868750E+00,+1.113291E+00
-9.867187E+00,+1.121332E+00
-9.865625E+00,+1.121332E+00
-9.864062E+00,+1.113291E+00
-9.862500E+00,+1.105251E+00
-9.860937E+00,+1.121332E+00
-9.859375E+00,+1.113291E+00
-9.857812E+00,+1.105251E+00
-9.856250E+00,+1.113291E+00
-9.854687E+00,+1.113291E+00
-9.853125E+00,+1.113291E+00
-9.851562E+00,+1.105251E+00
-9.850000E+00,+1.113291E+00
-9.848437E+00,+1.097211E+00
-9.846875E+00,+1.105251E+00
-9.845312E+00,+1.097211E+00
-9.843750E+00,+1.105251E+00
-9.842187E+00,+1.105251E+00
-9.840625E+00,+1.105251E+00
-9.839062E+00,+1.105251E+00
-9.837500E+00,+1.113291E+00
-9.835937E+00,+1.105251E+00
-9.834375E+00,+1.089171E+00
-9.832812E+00,+1.089171E+00
-9.831250E+00,+1.089171E+00
-9.829687E+00,+1.089171E+00
-9.828125E+00,+1.089171E+00
-9.826562E+00,+1.097211E+00
-9.825000E+00,+1.097211E+00
-9.823437E+00,+1.097211E+00
-9.821875E+00,+1.089171E+00
-9.820312E+00,+1.097211E+00
-9.818750E+00,+1.073090E+00
-9.817187E+00,+1.073090E+00
-9.815625E+00,+1.065050E+00
-9.814062E+00,+1.073090E+00
-9.812500E+00,+1.065050E+00
-9.810937E+00,+1.081131E+00
-9.809375E+00,+1.097211E+00
-9.807812E+00,+1.081131E+00
-9.806250E+00,+1.105251E+00
-9.804687E+00,+1.097211E+00
-9.803125E+00,+1.089171E+00
-9.801562E+00,+1.081131E+00
-9.800000E+00,+1.097211E+00
-9.798437E+00,+1.105251E+00
-9.796875E+00,+1.097211E+00
-9.795312E+00,+1.105251E+00
-9.793750E+00,+1.113291E+00
-9.792187E+00,+1.113291E+00
-9.790625E+00,+1.097211E+00
-9.789062E+00,+1.113291E+00
